Benchmark,Time,CPU,Iterations,Optimization,Category
"BM_FunctionInlining",0.605624,ns,,-O2,FunctionInlining
"BM_FunctionInlining",0.609415,ns,,-O2,FunctionInlining
"BM_FunctionInlining",0.567887,ns,,-O2,FunctionInlining
"BM_FunctionInlining",0.580388,ns,,-O2,FunctionInlining
"BM_FunctionInlining",0.582041,ns,,-O2,FunctionInlining
"BM_FunctionInlining",0.612959,ns,,-O2,FunctionInlining
"BM_FunctionInlining",0.54806,ns,,-O2,FunctionInlining
"BM_FunctionInlining_mean",0.582795,ns,,-O2,FunctionInlining
"BM_FunctionInlining_median",0.581215,ns,,-O2,FunctionInlining
"BM_FunctionInlining_stddev",0.0251019,ns,,-O2,FunctionInlining
"BM_FunctionInlining_cv",0.0430716,,,-O2,FunctionInlining
Runningbuild/benchmarkFunctionInliningO2,,,,-O2,FunctionInlining
Runon(12X2095.99MHzCPUs),,,,-O2,FunctionInlining
CPUCaches:,,,,-O2,FunctionInlining
L1Data32KiB(x6),,,,-O2,FunctionInlining
L1Instruction32KiB(x6),,,,-O2,FunctionInlining
L2Unified512KiB(x6),,,,-O2,FunctionInlining
L3Unified4096KiB(x1),,,,-O2,FunctionInlining
LoadAverage:0.78,,,,-O2,FunctionInlining
name,cpu_time,time_unit,bytes_per_second,-O2,FunctionInlining
"BM_FunctionInlining",0.643481,ns,,-O2,FunctionInlining
"BM_FunctionInlining",0.660017,ns,,-O2,FunctionInlining
"BM_FunctionInlining",0.567542,ns,,-O2,FunctionInlining
"BM_FunctionInlining",0.773311,ns,,-O2,FunctionInlining
"BM_FunctionInlining",0.612704,ns,,-O2,FunctionInlining
"BM_FunctionInlining",0.589805,ns,,-O2,FunctionInlining
"BM_FunctionInlining",0.606205,ns,,-O2,FunctionInlining
"BM_FunctionInlining",0.614503,ns,,-O2,FunctionInlining
"BM_FunctionInlining",0.604549,ns,,-O2,FunctionInlining
"BM_FunctionInlining",0.577724,ns,,-O2,FunctionInlining
"BM_FunctionInlining_mean",0.624984,ns,,-O2,FunctionInlining
"BM_FunctionInlining_median",0.609455,ns,,-O2,FunctionInlining
"BM_FunctionInlining_stddev",0.0590405,ns,,-O2,FunctionInlining
"BM_FunctionInlining_cv",0.0944672,,,-O2,FunctionInlining
Runningbuild/benchmarkFunctionInliningO2,,,,-O2,FunctionInlining
Runon(12X2095.99MHzCPUs),,,,-O2,FunctionInlining
CPUCaches:,,,,-O2,FunctionInlining
L1Data32KiB(x6),,,,-O2,FunctionInlining
L1Instruction32KiB(x6),,,,-O2,FunctionInlining
L2Unified512KiB(x6),,,,-O2,FunctionInlining
L3Unified4096KiB(x1),,,,-O2,FunctionInlining
LoadAverage:0.78,,,,-O2,FunctionInlining
name,cpu_time,time_unit,bytes_per_second,-O2,FunctionInlining
"BM_FunctionInlining",0.557298,ns,,-O2,FunctionInlining
"BM_FunctionInlining",0.602465,ns,,-O2,FunctionInlining
"BM_FunctionInlining",0.566601,ns,,-O2,FunctionInlining
"BM_FunctionInlining",0.573991,ns,,-O2,FunctionInlining
"BM_FunctionInlining",0.611475,ns,,-O2,FunctionInlining
"BM_FunctionInlining",0.566325,ns,,-O2,FunctionInlining
"BM_FunctionInlining",0.552788,ns,,-O2,FunctionInlining
"BM_FunctionInlining",0.545429,ns,,-O2,FunctionInlining
"BM_FunctionInlining",0.556842,ns,,-O2,FunctionInlining
"BM_FunctionInlining",0.542377,ns,,-O2,FunctionInlining
"BM_FunctionInlining_mean",0.567559,ns,,-O2,FunctionInlining
"BM_FunctionInlining_median",0.561811,ns,,-O2,FunctionInlining
"BM_FunctionInlining_stddev",0.0229809,ns,,-O2,FunctionInlining
"BM_FunctionInlining_cv",0.0404907,,,-O2,FunctionInlining
Runningbuild/benchmarkFunctionInliningO2,,,,-O2,FunctionInlining
Runon(12X2095.99MHzCPUs),,,,-O2,FunctionInlining
CPUCaches:,,,,-O2,FunctionInlining
L1Data32KiB(x6),,,,-O2,FunctionInlining
L1Instruction32KiB(x6),,,,-O2,FunctionInlining
L2Unified512KiB(x6),,,,-O2,FunctionInlining
L3Unified4096KiB(x1),,,,-O2,FunctionInlining
LoadAverage:0.78,,,,-O2,FunctionInlining
name,cpu_time,time_unit,bytes_per_second,-O2,FunctionInlining
"BM_FunctionInlining",0.636772,ns,,-O2,FunctionInlining
"BM_FunctionInlining",0.611822,ns,,-O2,FunctionInlining
"BM_FunctionInlining",0.555328,ns,,-O2,FunctionInlining
"BM_FunctionInlining",0.559455,ns,,-O2,FunctionInlining
"BM_FunctionInlining",0.770659,ns,,-O2,FunctionInlining
"BM_FunctionInlining",0.565598,ns,,-O2,FunctionInlining
"BM_FunctionInlining",0.573135,ns,,-O2,FunctionInlining
"BM_FunctionInlining",0.568712,ns,,-O2,FunctionInlining
"BM_FunctionInlining",0.618787,ns,,-O2,FunctionInlining
"BM_FunctionInlining",0.578978,ns,,-O2,FunctionInlining
"BM_FunctionInlining_mean",0.603925,ns,,-O2,FunctionInlining
"BM_FunctionInlining_median",0.576057,ns,,-O2,FunctionInlining
"BM_FunctionInlining_stddev",0.0647909,ns,,-O2,FunctionInlining
"BM_FunctionInlining_cv",0.107283,,,-O2,FunctionInlining
Runningbuild/benchmarkFunctionInliningO3,,,,-O3,FunctionInlining
Runon(12X2095.99MHzCPUs),,,,-O3,FunctionInlining
CPUCaches:,,,,-O3,FunctionInlining
L1Data32KiB(x6),,,,-O3,FunctionInlining
L1Instruction32KiB(x6),,,,-O3,FunctionInlining
L2Unified512KiB(x6),,,,-O3,FunctionInlining
L3Unified4096KiB(x1),,,,-O3,FunctionInlining
LoadAverage:0.80,,,,-O3,FunctionInlining
name,cpu_time,time_unit,bytes_per_second,-O3,FunctionInlining
"BM_FunctionInlining",0.571163,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.585236,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.559805,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.783942,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.564262,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.579283,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.627048,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.594691,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.552228,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.628098,ns,,-O3,FunctionInlining
"BM_FunctionInlining_mean",0.604576,ns,,-O3,FunctionInlining
"BM_FunctionInlining_median",0.58226,ns,,-O3,FunctionInlining
"BM_FunctionInlining_stddev",0.0681731,ns,,-O3,FunctionInlining
"BM_FunctionInlining_cv",0.112762,,,-O3,FunctionInlining
Runningbuild/benchmarkFunctionInliningO3,,,,-O3,FunctionInlining
Runon(12X2095.99MHzCPUs),,,,-O3,FunctionInlining
CPUCaches:,,,,-O3,FunctionInlining
L1Data32KiB(x6),,,,-O3,FunctionInlining
L1Instruction32KiB(x6),,,,-O3,FunctionInlining
L2Unified512KiB(x6),,,,-O3,FunctionInlining
L3Unified4096KiB(x1),,,,-O3,FunctionInlining
LoadAverage:0.80,,,,-O3,FunctionInlining
name,cpu_time,time_unit,bytes_per_second,-O3,FunctionInlining
"BM_FunctionInlining",0.545344,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.563063,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.553059,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.549796,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.559419,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.581599,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.571792,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.565862,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.578599,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.588862,ns,,-O3,FunctionInlining
"BM_FunctionInlining_mean",0.56574,ns,,-O3,FunctionInlining
"BM_FunctionInlining_median",0.564463,ns,,-O3,FunctionInlining
"BM_FunctionInlining_stddev",0.0144002,ns,,-O3,FunctionInlining
"BM_FunctionInlining_cv",0.0254537,,,-O3,FunctionInlining
Runningbuild/benchmarkFunctionInliningO3,,,,-O3,FunctionInlining
Runon(12X2095.99MHzCPUs),,,,-O3,FunctionInlining
CPUCaches:,,,,-O3,FunctionInlining
L1Data32KiB(x6),,,,-O3,FunctionInlining
L1Instruction32KiB(x6),,,,-O3,FunctionInlining
L2Unified512KiB(x6),,,,-O3,FunctionInlining
L3Unified4096KiB(x1),,,,-O3,FunctionInlining
LoadAverage:0.80,,,,-O3,FunctionInlining
name,cpu_time,time_unit,bytes_per_second,-O3,FunctionInlining
"BM_FunctionInlining",0.557343,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.544862,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.547732,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.541825,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.548803,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.570567,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.562541,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.618503,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.546381,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.542339,ns,,-O3,FunctionInlining
"BM_FunctionInlining_mean",0.55809,ns,,-O3,FunctionInlining
"BM_FunctionInlining_median",0.548268,ns,,-O3,FunctionInlining
"BM_FunctionInlining_stddev",0.0231997,ns,,-O3,FunctionInlining
"BM_FunctionInlining_cv",0.0415699,,,-O3,FunctionInlining
Runningbuild/benchmarkFunctionInliningO3,,,,-O3,FunctionInlining
Runon(12X2095.99MHzCPUs),,,,-O3,FunctionInlining
CPUCaches:,,,,-O3,FunctionInlining
L1Data32KiB(x6),,,,-O3,FunctionInlining
L1Instruction32KiB(x6),,,,-O3,FunctionInlining
L2Unified512KiB(x6),,,,-O3,FunctionInlining
L3Unified4096KiB(x1),,,,-O3,FunctionInlining
LoadAverage:0.80,,,,-O3,FunctionInlining
name,cpu_time,time_unit,bytes_per_second,-O3,FunctionInlining
"BM_FunctionInlining",0.550087,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.559649,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.560445,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.594579,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.625876,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.604351,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.599876,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.597971,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.592661,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.600895,ns,,-O3,FunctionInlining
"BM_FunctionInlining_mean",0.588639,ns,,-O3,FunctionInlining
"BM_FunctionInlining_median",0.596275,ns,,-O3,FunctionInlining
"BM_FunctionInlining_stddev",0.0239677,ns,,-O3,FunctionInlining
"BM_FunctionInlining_cv",0.0407171,,,-O3,FunctionInlining
Runningbuild/benchmarkFunctionInliningO3,,,,-O3,FunctionInlining
Runon(12X2095.99MHzCPUs),,,,-O3,FunctionInlining
CPUCaches:,,,,-O3,FunctionInlining
L1Data32KiB(x6),,,,-O3,FunctionInlining
L1Instruction32KiB(x6),,,,-O3,FunctionInlining
L2Unified512KiB(x6),,,,-O3,FunctionInlining
L3Unified4096KiB(x1),,,,-O3,FunctionInlining
LoadAverage:0.80,,,,-O3,FunctionInlining
name,cpu_time,time_unit,bytes_per_second,-O3,FunctionInlining
"BM_FunctionInlining",0.606079,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.587916,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.560637,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.679212,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.633165,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.57979,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.551086,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.549885,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.556262,ns,,-O3,FunctionInlining
"BM_FunctionInlining",0.591446,ns,,-O3,FunctionInlining
"BM_FunctionInlining_mean",0.589548,ns,,-O3,FunctionInlining
"BM_FunctionInlining_median",0.583853,ns,,-O3,FunctionInlining
"BM_FunctionInlining_stddev",0.0412486,ns,,-O3,FunctionInlining
"BM_FunctionInlining_cv",0.0699665,,,-O3,FunctionInlining
Runningbuild/benchmarkFunctionInliningOfast,,,,-Ofast,FunctionInlining
Runon(12X2095.99MHzCPUs),,,,-Ofast,FunctionInlining
CPUCaches:,,,,-Ofast,FunctionInlining
L1Data32KiB(x6),,,,-Ofast,FunctionInlining
L1Instruction32KiB(x6),,,,-Ofast,FunctionInlining
L2Unified512KiB(x6),,,,-Ofast,FunctionInlining
L3Unified4096KiB(x1),,,,-Ofast,FunctionInlining
LoadAverage:0.80,,,,-Ofast,FunctionInlining
name,cpu_time,time_unit,bytes_per_second,-Ofast,FunctionInlining
"BM_FunctionInlining",0.553261,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.546542,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.578453,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.590626,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.591034,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.544649,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.57188,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.562391,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.737754,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.592193,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining_mean",0.586878,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining_median",0.575166,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining_stddev",0.056035,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining_cv",0.0954797,,,-Ofast,FunctionInlining
Runningbuild/benchmarkFunctionInliningOfast,,,,-Ofast,FunctionInlining
Runon(12X2095.99MHzCPUs),,,,-Ofast,FunctionInlining
CPUCaches:,,,,-Ofast,FunctionInlining
L1Data32KiB(x6),,,,-Ofast,FunctionInlining
L1Instruction32KiB(x6),,,,-Ofast,FunctionInlining
L2Unified512KiB(x6),,,,-Ofast,FunctionInlining
L3Unified4096KiB(x1),,,,-Ofast,FunctionInlining
LoadAverage:0.81,,,,-Ofast,FunctionInlining
name,cpu_time,time_unit,bytes_per_second,-Ofast,FunctionInlining
"BM_FunctionInlining",0.566201,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.562669,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.562508,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.591376,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.612408,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.588979,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.553736,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.608261,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.542303,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.551738,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining_mean",0.574018,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining_median",0.564435,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining_stddev",0.0245119,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining_cv",0.0427024,,,-Ofast,FunctionInlining
Runningbuild/benchmarkFunctionInliningOfast,,,,-Ofast,FunctionInlining
Runon(12X2095.99MHzCPUs),,,,-Ofast,FunctionInlining
CPUCaches:,,,,-Ofast,FunctionInlining
L1Data32KiB(x6),,,,-Ofast,FunctionInlining
L1Instruction32KiB(x6),,,,-Ofast,FunctionInlining
L2Unified512KiB(x6),,,,-Ofast,FunctionInlining
L3Unified4096KiB(x1),,,,-Ofast,FunctionInlining
LoadAverage:0.81,,,,-Ofast,FunctionInlining
name,cpu_time,time_unit,bytes_per_second,-Ofast,FunctionInlining
"BM_FunctionInlining",0.557796,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.550599,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.5594,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.633733,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.753772,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.675333,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.55507,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.578615,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.596582,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.605339,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining_mean",0.606624,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining_median",0.587599,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining_stddev",0.0653252,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining_cv",0.107686,,,-Ofast,FunctionInlining
Runningbuild/benchmarkFunctionInliningOfast,,,,-Ofast,FunctionInlining
Runon(12X2095.99MHzCPUs),,,,-Ofast,FunctionInlining
CPUCaches:,,,,-Ofast,FunctionInlining
L1Data32KiB(x6),,,,-Ofast,FunctionInlining
L1Instruction32KiB(x6),,,,-Ofast,FunctionInlining
L2Unified512KiB(x6),,,,-Ofast,FunctionInlining
L3Unified4096KiB(x1),,,,-Ofast,FunctionInlining
LoadAverage:0.81,,,,-Ofast,FunctionInlining
name,cpu_time,time_unit,bytes_per_second,-Ofast,FunctionInlining
"BM_FunctionInlining",0.589267,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.617562,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.550057,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.552748,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.669914,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.555223,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.54454,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.546158,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.542835,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.549643,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining_mean",0.571795,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining_median",0.551403,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining_stddev",0.0419876,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining_cv",0.0734312,,,-Ofast,FunctionInlining
Runningbuild/benchmarkFunctionInliningOfast,,,,-Ofast,FunctionInlining
Runon(12X2095.99MHzCPUs),,,,-Ofast,FunctionInlining
CPUCaches:,,,,-Ofast,FunctionInlining
L1Data32KiB(x6),,,,-Ofast,FunctionInlining
L1Instruction32KiB(x6),,,,-Ofast,FunctionInlining
L2Unified512KiB(x6),,,,-Ofast,FunctionInlining
L3Unified4096KiB(x1),,,,-Ofast,FunctionInlining
LoadAverage:0.81,,,,-Ofast,FunctionInlining
name,cpu_time,time_unit,bytes_per_second,-Ofast,FunctionInlining
"BM_FunctionInlining",0.571165,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.682027,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.697131,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.736823,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.769907,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.554342,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.593493,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.797799,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.715388,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining",0.798297,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining_mean",0.691637,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining_median",0.70626,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining_stddev",0.0909805,ns,,-Ofast,FunctionInlining
"BM_FunctionInlining_cv",0.131544,,,-Ofast,FunctionInlining
Runningbuild/benchmarkInstructionSchedulingO0,,,,-O0,InstructionScheduling
Runon(12X2095.99MHzCPUs),,,,-O0,InstructionScheduling
CPUCaches:,,,,-O0,InstructionScheduling
L1Data32KiB(x6),,,,-O0,InstructionScheduling
L1Instruction32KiB(x6),,,,-O0,InstructionScheduling
L2Unified512KiB(x6),,,,-O0,InstructionScheduling
L3Unified4096KiB(x1),,,,-O0,InstructionScheduling
LoadAverage:0.81,,,,-O0,InstructionScheduling
name,cpu_time,time_unit,bytes_per_second,-O0,InstructionScheduling
"BM_InstructionScheduling",5065.24,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",5228.59,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",4983.82,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",6350.82,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",6033.11,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",5671.77,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",5628.48,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",5090.82,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",5045.12,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",5361.08,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling_mean",5445.89,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling_median",5294.84,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling_stddev",465.187,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling_cv",0.0854199,,,-O0,InstructionScheduling
Runningbuild/benchmarkInstructionSchedulingO0,,,,-O0,InstructionScheduling
Runon(12X2095.99MHzCPUs),,,,-O0,InstructionScheduling
CPUCaches:,,,,-O0,InstructionScheduling
L1Data32KiB(x6),,,,-O0,InstructionScheduling
L1Instruction32KiB(x6),,,,-O0,InstructionScheduling
L2Unified512KiB(x6),,,,-O0,InstructionScheduling
L3Unified4096KiB(x1),,,,-O0,InstructionScheduling
LoadAverage:0.81,,,,-O0,InstructionScheduling
name,cpu_time,time_unit,bytes_per_second,-O0,InstructionScheduling
"BM_InstructionScheduling",4921.29,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",4871.38,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",4927.1,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",5000.78,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",5118.64,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",5552.32,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",5384.29,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",5181.64,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",4965.09,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",5305.55,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling_mean",5122.81,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling_median",5059.71,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling_stddev",228.915,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling_cv",0.0446855,,,-O0,InstructionScheduling
Runningbuild/benchmarkInstructionSchedulingO0,,,,-O0,InstructionScheduling
Runon(12X2095.99MHzCPUs),,,,-O0,InstructionScheduling
CPUCaches:,,,,-O0,InstructionScheduling
L1Data32KiB(x6),,,,-O0,InstructionScheduling
L1Instruction32KiB(x6),,,,-O0,InstructionScheduling
L2Unified512KiB(x6),,,,-O0,InstructionScheduling
L3Unified4096KiB(x1),,,,-O0,InstructionScheduling
LoadAverage:0.81,,,,-O0,InstructionScheduling
name,cpu_time,time_unit,bytes_per_second,-O0,InstructionScheduling
"BM_InstructionScheduling",5024.65,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",5165.86,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",4924.93,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",4887.76,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",5005.89,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",4893.76,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",4959.62,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",4978.35,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",5060.77,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",4983.23,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling_mean",4988.48,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling_median",4980.79,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling_stddev",83.2808,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling_cv",0.0166946,,,-O0,InstructionScheduling
Runningbuild/benchmarkInstructionSchedulingO0,,,,-O0,InstructionScheduling
Runon(12X2095.99MHzCPUs),,,,-O0,InstructionScheduling
CPUCaches:,,,,-O0,InstructionScheduling
L1Data32KiB(x6),,,,-O0,InstructionScheduling
L1Instruction32KiB(x6),,,,-O0,InstructionScheduling
L2Unified512KiB(x6),,,,-O0,InstructionScheduling
L3Unified4096KiB(x1),,,,-O0,InstructionScheduling
LoadAverage:0.81,,,,-O0,InstructionScheduling
name,cpu_time,time_unit,bytes_per_second,-O0,InstructionScheduling
"BM_InstructionScheduling",4884.01,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",5543.15,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",4927.37,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",5495.23,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",5168.23,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",5669.13,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",5227.04,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",5042.54,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",4975.24,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",5335.77,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling_mean",5226.77,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling_median",5197.63,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling_stddev",276.382,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling_cv",0.0528782,,,-O0,InstructionScheduling
Runningbuild/benchmarkInstructionSchedulingO0,,,,-O0,InstructionScheduling
Runon(12X2095.99MHzCPUs),,,,-O0,InstructionScheduling
CPUCaches:,,,,-O0,InstructionScheduling
L1Data32KiB(x6),,,,-O0,InstructionScheduling
L1Instruction32KiB(x6),,,,-O0,InstructionScheduling
L2Unified512KiB(x6),,,,-O0,InstructionScheduling
L3Unified4096KiB(x1),,,,-O0,InstructionScheduling
LoadAverage:0.81,,,,-O0,InstructionScheduling
name,cpu_time,time_unit,bytes_per_second,-O0,InstructionScheduling
"BM_InstructionScheduling",5023.64,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",4990.95,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",5312.13,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",4929.72,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",5326.65,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",5023.64,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",4895.33,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",4896.67,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",5152.14,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling",5034.47,ns,,-O0,InstructionScheduling
